"","mean","se_mean","sd","2.5%","25%","50%","75%","97.5%","n_eff","Rhat","country"
"beta",0.566315551690858,0.110143256313212,0.155786492058539,0.309619898773447,0.508334714315041,0.622318199894369,0.678887418461665,0.712357047382482,2.00052402967537,467.185618893627,"AT"
"kappa",0.03357097812309,0.00889493304454738,0.0125811668434752,0.0138192996465238,0.0267881208210153,0.0377991752773112,0.0445179057050657,0.0448754917330901,2.00058255189811,198.013777741018,"AT"
"beta1",0.518395220386186,0.0983014630409374,0.139036666122222,0.33672837460421,0.43945216076589,0.506913758251131,0.585835842156696,0.723136095181414,2.00050079327805,4958.88782229905,"BE"
"kappa1",0.0161065794159299,0.00696556676669395,0.00985203569341169,0.00381051140766941,0.00864815959872169,0.0155295063138313,0.022982750971101,0.0295765703790674,2.00050220493537,2719.20902683349,"BE"
"beta2",0.561539608931207,0.127231407610286,0.179954887014878,0.260943084936785,0.53127517738578,0.622962491170508,0.652991700740131,0.739521449416023,2.00050032617134,4265.87050771098,"CZ"
"kappa2",0.00896000922317519,0.0052292246993862,0.00739616679476302,0.0023221092638544,0.00450018541806812,0.00601927675974774,0.0104965113738779,0.0214629906306924,2.00050105859779,2917.42458158965,"CZ"
"beta3",0.641313147487447,0.159324233531568,0.225346788865422,0.276611799136568,0.543000711282934,0.7227009129354,0.821280183268434,0.842725554707449,2.00050237806949,1496.27272604614,"DK"
"kappa3",0.0400724312422123,0.0095636653913964,0.0135272689937651,0.0243410309463973,0.0309188382386369,0.0377202790973815,0.0463688760910827,0.0610203686103809,2.0006517885815,159.749223263277,"DK"
"beta4",0.554834544387372,0.168721106260219,0.238637798310302,0.198995229642445,0.408582082816348,0.607669318580879,0.752346799598521,0.806997603671018,2.00050498760441,1008.81614780769,"FR"
"kappa4",0.0371688379492279,0.018726101101041,0.0264864614296629,0.00194159137303927,0.0186222347355652,0.0372914028569646,0.0555470654129862,0.0726525951183374,2.00056724542152,494.33845418806,"FR"
"beta5",0.481382070667818,0.0556167086184796,0.0786674031391489,0.413055239671147,0.421734702321384,0.449027174339513,0.511110083162163,0.612326877332671,2.00068658638385,184.262776327916,"DE"
"kappa5",0.0363776086865561,0.0105111267492563,0.0148671459989635,0.0221124671876516,0.0223690790358654,0.0330721036117035,0.046818363251828,0.0575969272291834,2.00058342567027,340.841745499546,"DE"
"beta6",0.543668951571388,0.0772191014823234,0.109217960896283,0.380523144223818,0.479240188900238,0.564419457630914,0.628753847532022,0.665409494027147,2.0005003890881,3206.02165316139,"HU"
"kappa6",0.0383027023480919,0.0129738674442719,0.0183501392838084,0.0150210716243841,0.0255070531420981,0.0369485288690398,0.0497029245311213,0.0643476247709873,2.00050581147025,824.535976172903,"HU"
"beta7",0.435109741169789,0.0688917112038865,0.0974397840805293,0.303509848220963,0.374981077134774,0.433199500589439,0.49351180143089,0.570366206963704,2.00050057785193,2535.96183887122,"IT"
"kappa7",0.0232193963851416,0.015261543004913,0.0215857879433591,0.000552988170127677,0.00475237025796202,0.0188098412165538,0.0372846519948421,0.0547486645553611,2.0005016916348,1379.94577243896,"IT"
"beta8",0.561151862755924,0.167137109071034,0.236397211681988,0.182599601632245,0.454256303555969,0.635521751264189,0.741527911042584,0.79220208043569,2.00050171209875,1534.544713699,"NL"
"kappa8",0.0326156457988977,0.0144330244697091,0.0204141241960786,0.000494904278821091,0.0225007739110431,0.0383382977720112,0.0487751666864175,0.0532817909137899,2.00053801941983,357.852537265338,"NL"
"beta9",0.564164623027619,0.117328931682647,0.165948919231112,0.286772954572112,0.512459385625047,0.631957550364557,0.683435948686701,0.70617847871025,2.00050031492534,5440.15504621556,"PL"
"kappa9",0.0791140704181764,0.011396565791196,0.0161195062899948,0.055570511004882,0.0690312753538305,0.0815301731344244,0.0919448460352927,0.0975212816008896,2.00057790558813,345.058674966648,"PL"
"beta10",0.524774824118309,0.0500522846255596,0.0707934698613619,0.447062671580022,0.46280855668938,0.515199975311748,0.577166423041895,0.621624839836331,2.00050014646847,12444.03524155,"SK"
"kappa10",0.0188781371495366,0.0104292320294365,0.0147510056466116,2.32859863757137e-08,0.00709596909460636,0.0194731454729597,0.0312623964997343,0.0365617886503437,2.00050019949047,8586.02608174115,"SK"
"beta11",0.472373616946658,0.110831827063954,0.15675947008095,0.27411859914488,0.353633700863025,0.466673614116206,0.585421846208157,0.682016051821148,2.00050014917715,16735.3879862746,"ES"
"kappa11",0.0204757670210767,0.013679410553085,0.0193480267852683,0.00035702606346716,0.00207596614413221,0.0184321972824748,0.0368318427854166,0.0446863376066564,2.00050016666399,10016.6186565863,"ES"
"beta12",0.613348025824981,0.139048195218083,0.196668944204312,0.281341280463646,0.559265953080053,0.697045640041078,0.753026949003509,0.776073691844335,2.00051061462076,559.907756603212,"SE"
"kappa12",0.021001077014919,0.00491860340947697,0.00695693954894408,0.00975358786095258,0.0186814954504042,0.0228437747529479,0.0250842062938675,0.0286722557902174,2.00056582816889,201.048136991302,"SE"
