"","mean","se_mean","sd","2.5%","25%","50%","75%","97.5%","n_eff","Rhat","country"
"beta",0.616309866599141,0.125514264505861,0.177533650735829,0.428380154113044,0.444380984824234,0.614549223675717,0.786267041908129,0.807845174904694,2.00066878684736,1844.20149923467,"AT"
"kappa",0.0313439398860768,0.0145838273465977,0.020628098960249,0.000702662699245899,0.0226680563526778,0.0330722093135834,0.0417241549085704,0.0585463776327439,2.00066965014312,1598.12228386623,"AT"
"sigma",2.72068817940267,1.56480473476097,2.21333778942801,0.354665093601287,1.00608016290458,2.20390814873003,3.9192313420107,6.12222568270808,2.00066831862609,1433.74993839758,"AT"
"beta1",0.517599511912428,0.0793914130924973,0.112295290486718,0.41054330707511,0.434351404059869,0.47984072484201,0.56284685564539,0.70064850274948,2.00067258800913,934.959943833407,"BE"
"kappa1",0.1048478101046,0.0880280760697076,0.124511296987537,0.00100340904561464,0.00332072821173435,0.0553903100150653,0.157025904551558,0.307784485472621,2.00066831373009,1875.06723018216,"BE"
"sigma1",2.73403668998833,1.56770854959345,2.21744522132904,0.356325011298465,1.00936373652214,2.2261424358274,3.94989359963421,6.13075601557979,2.00066855592958,1300.06300955805,"BE"
"beta2",0.527435580907941,0.0968379732141478,0.136972569180014,0.368652259149175,0.413171624825852,0.512827513049102,0.627250119203614,0.715056541501563,2.00067166439063,970.747022432294,"CZ"
"kappa2",0.0466704038611658,0.0223480975554899,0.0316102756402572,0.0229912767333523,0.0272806360104844,0.0313646866677062,0.0506462728381807,0.101102654873159,2.00066994844707,970.713303248065,"CZ"
"sigma2",2.72244899686388,1.55628495177664,2.20129975257109,0.353526839609591,1.01143696146114,2.21754889016729,3.94410217963291,6.09681959415142,2.00069152874258,546.140312508753,"CZ"
"beta3",0.593366048948043,0.149349194603949,0.211246924255347,0.309618847263887,0.429727334025308,0.631225881170876,0.794669810776802,0.801565365011686,2.00066796808453,2241.24247129738,"DK"
"kappa3",0.071535278041737,0.0362091634922167,0.0512160859488401,0.0259196877312548,0.0360259215346896,0.0515437769508864,0.087020083372874,0.157247802634731,2.00067150937577,864.964990354017,"DK"
"sigma3",2.72524604668725,1.56777049620242,2.2175355839075,0.354886631571941,1.00688299771269,2.20716303942414,3.92557355968455,6.13706644050657,2.00067350398917,649.173014574694,"DK"
"beta4",0.584877925354063,0.116924689994434,0.165384153354718,0.329953986590164,0.492407026261482,0.634847811262043,0.727611754019139,0.739871254407814,2.00066942168036,1039.92402352906,"FR"
"kappa4",0.0801801134272859,0.0590484082757681,0.0835210555890776,0.0018440371305017,0.0277430269920374,0.0494642741883038,0.101875333004958,0.220151111763846,2.00067045549524,1208.6310883775,"FR"
"sigma4",2.73638516471852,1.57554906754364,2.22853729300638,0.35317529809992,1.01082632419296,2.21616330848504,3.9416145482544,6.16769855950867,2.00067223984329,752.703693609536,"FR"
"beta5",0.514664404048028,0.029587868208811,0.0418508585900211,0.468546423824275,0.47530376974279,0.513649432694968,0.55322344808587,0.56269264730893,2.000697332863,421.097099343355,"DE"
"kappa5",0.0414573907706681,0.0160769976352838,0.0227401173208193,0.0208613925888901,0.0278889002824926,0.0325257648184211,0.0461289358768967,0.0798982696964015,2.0006702129196,1136.05445657964,"DE"
"sigma5",2.74032026874028,1.58105135763481,2.23631887202186,0.356647414284426,1.00780992169805,2.21276348022453,3.9432920619329,6.18620239311365,2.00067019671312,1182.76868123999,"DE"
"beta6",0.53246104510726,0.0437261704090657,0.0618484620429652,0.470928007924833,0.471099196480925,0.527262559054323,0.588632351734113,0.604380840439926,2.0006675285014,2409.60040438957,"HU"
"kappa6",0.0621258270766039,0.0119431881391186,0.0168930719637167,0.0457850738211479,0.0513884997139139,0.0562354470443491,0.0669084781653718,0.0902874312775943,2.00067579004679,598.14293834102,"HU"
"sigma6",2.73011255861126,1.57159392068757,2.22294129845837,0.355895535779387,1.01032265820247,2.20912574658128,3.92778009356314,6.14966476183715,2.0006693017208,1215.03225161708,"HU"
"beta7",0.400443328813851,0.0172497222855955,0.0243992416274739,0.366498718562516,0.382348225560796,0.404271768166531,0.422232865042914,0.426755939477578,2.00072980005136,197.239003158307,"IT"
"kappa7",0.0525943539971007,0.0393312486367268,0.0556321231116684,0.000330618981628728,0.0161001835709235,0.0323732130564836,0.0688188686729818,0.145495003959708,2.00067156999151,826.559058430953,"IT"
"sigma7",2.73424404398154,1.57394339565279,2.226267879358,0.354441819988646,1.00511672307894,2.21427152846402,3.94337528927648,6.15697405667909,2.00067535086597,1016.18472707119,"IT"
"beta8",0.630363126747498,0.148902058860394,0.210614437151235,0.365776519408548,0.457197905019639,0.637813252946247,0.811095221759639,0.879949535561498,2.00066728255564,2792.63234064471,"NL"
"kappa8",0.0188439720494988,0.00823216964678543,0.0116439948424263,0.000694146750247493,0.0126126037155064,0.0227669080043304,0.0289821798951576,0.0291842585222322,2.000669656627,1143.28002340903,"NL"
"sigma8",2.72394953018493,1.56733725436191,2.21692194759871,0.355038225434404,1.00495407932996,2.20738200123259,3.9242754534592,6.13392718841224,2.00067199387967,1350.23573115781,"NL"
"beta9",0.537596702832196,0.0373824988812802,0.0528758628325278,0.477047020061394,0.489113592451372,0.538330677355139,0.586759357307304,0.596872657360645,2.00068297558514,549.021345312008,"PL"
"kappa9",0.140970621966736,0.102384760047408,0.144818119406806,0.000711888015594134,0.00390722143478684,0.111126335468211,0.248573464272287,0.340772191733361,2.00066867976022,1789.4570611725,"PL"
"sigma9",2.72824896406625,1.56692412600904,2.21633802141796,0.353171201307147,1.00867747621663,2.21589278260738,3.93333080927917,6.13448789023523,2.00067275879278,684.668019080703,"PL"
"beta10",0.507461393613932,0.0970108795048636,0.137216982548423,0.312794828174977,0.430060649531411,0.513331549459792,0.590719287213867,0.690427737515269,2.00066717045966,4231.14502484059,"SK"
"kappa10",0.0401974393466347,0.0209291995526844,0.0296032956362803,0.0122659565825147,0.0244313889964512,0.0292339635982487,0.0450056434612158,0.0900518331286075,2.00066736015022,2350.91327177175,"SK"
"sigma10",2.72975765012817,1.56878532035382,2.21896950176145,0.355116836288516,1.00983925795759,2.21413340009175,3.93476331030872,6.1388923519849,2.00067079578104,1267.20116185007,"SK"
"beta11",0.504907863123446,0.0615805778913364,0.0871027799293965,0.410538903735019,0.431036071528317,0.489337108513402,0.563059720624941,0.630654277661458,2.00067484479982,608.015217391343,"ES"
"kappa11",0.0442312898869195,0.0161368443828916,0.022824774898155,0.0161544374278798,0.0313072723657859,0.0406934747820738,0.0535791737542251,0.0794211719568479,2.00067149535042,762.013556480584,"ES"
"sigma11",2.71812098256567,1.56050159614375,2.20725662020699,0.35454626300681,0.996515254783934,2.21104786539485,3.9311040135258,6.1113875343197,2.00067811592075,582.239907018219,"ES"
