"","mean","se_mean","sd","2.5%","25%","50%","75%","97.5%","n_eff","Rhat","country"
"beta",0.615671253676301,0.126330504208833,0.178688128859145,0.425844883946513,0.443182167472556,0.6139162020003,0.786353002359417,0.809103629412116,2.00066761973139,2253.8185838924,"AT"
"kappa",0.031243750472935,0.0145495187626527,0.0205795767931145,0.000705906491939106,0.0226485267442508,0.0329295827482786,0.0414925542357995,0.0584519812723299,2.00067074279737,1128.69502330276,"AT"
"beta1",0.517474889270224,0.0794510731670697,0.11237975879817,0.410853022829378,0.433539187732758,0.479048228624075,0.563123879713272,0.700464108307251,2.00067550906248,674.813476692808,"BE"
"kappa1",0.105011664645935,0.0879878808257781,0.124454447382432,0.00100325293408539,0.00331686056423059,0.0558223665140334,0.157502520179807,0.307680422832536,2.00066846004055,1562.16933825785,"BE"
"beta2",0.527206197860739,0.0968821944212135,0.137034993457636,0.368746688048535,0.413117123031053,0.51240276078319,0.626383484477152,0.715412094553812,2.00066803042615,1861.8734758029,"CZ"
"kappa2",0.0466560539116317,0.0222818975422528,0.031516813501646,0.0229969511431596,0.0274568018572417,0.0314075086060534,0.050486400186655,0.101130870939501,2.00069210256876,666.13451564784,"CZ"
"beta3",0.593261931429866,0.149679588312934,0.211714247863799,0.30844430158637,0.429540299613401,0.631402205114038,0.794677385451551,0.80219850887618,2.00066793641299,2215.95289430636,"DK"
"kappa3",0.0713579885240951,0.0362014403680207,0.0512051298683684,0.0257356172976049,0.0359678158097135,0.0513335454824622,0.0868056926009399,0.15704158755599,2.00066900097004,2110.74171691496,"DK"
"beta4",0.584991611919004,0.116265347574264,0.164451651395929,0.332340857270976,0.491833695116804,0.634645136216259,0.727349740873603,0.738845787604024,2.00067197822517,924.575032272774,"FR"
"kappa4",0.0801170671386666,0.0590956283171536,0.0835877823497319,0.00184039306678823,0.0275915035093379,0.0492974055574206,0.101816842548345,0.220119134731049,2.00066740836373,2754.7865824254,"FR"
"beta5",0.51397631029134,0.0296483012537678,0.0419361442431336,0.467625873862094,0.474489679883493,0.512981936328404,0.552405577011825,0.562371125918668,2.00067877672068,472.026615212647,"DE"
"kappa5",0.0414784599994995,0.0160719906004872,0.0227330514256841,0.0208325319427814,0.0278908161201941,0.0325947591654871,0.0461821871400904,0.0799239508640368,2.00067308331501,704.323552052661,"DE"
"beta6",0.477323534176474,0.0506294085660845,0.071612824041618,0.36090199413179,0.459940123539638,0.495817384902905,0.513113116596544,0.556748351974456,2.00067199268173,782.236342279535,"HU"
"kappa6",0.039202516638974,0.0205954606436053,0.0291312635702674,0.00777944497740626,0.0225349067522058,0.0311466410668461,0.0478918969135068,0.0866951814776417,2.00067076159112,1064.61040451177,"HU"
"beta7",0.400324984299855,0.0173539622870616,0.0245469997677243,0.36585534907967,0.382727968369505,0.404149578838465,0.421851318547691,0.427181746151668,2.00078092532086,191.53830574766,"IT"
"kappa7",0.0526719103633627,0.0393737907747263,0.0556923447347217,0.000331509320345901,0.0160782572951188,0.0324889634034534,0.0689406391534829,0.145619920836166,2.00067500819989,980.045564792689,"IT"
"beta8",0.629603355906481,0.148847274916142,0.210536944815397,0.365094266514074,0.456517474391638,0.637135864831127,0.810347167466565,0.879107378445678,2.00066722144715,3086.53395444724,"NL"
"kappa8",0.018939485752933,0.00826602033973634,0.0116919041335104,0.000700764104392776,0.0127054096917262,0.022880910245841,0.0291541838639163,0.0292760035812866,2.00067963895131,609.387780509162,"NL"
"beta9",0.53789978445427,0.0373322200739257,0.0528048806663647,0.476646104883924,0.489802396945864,0.539052599200297,0.586918133986402,0.59699881294662,2.00069320126116,460.34219112319,"PL"
"kappa9",0.140942822018878,0.102319688084738,0.144726182653093,0.000710934851807558,0.00391609914524477,0.11103906016722,0.249048422212915,0.340269874498256,2.00067156288859,1447.5575211259,"PL"
"beta10",0.507539016358361,0.0970934530895605,0.137333770965173,0.312853428828239,0.430014790970914,0.513279368207852,0.590773490093351,0.690783192033172,2.00066694487586,8622.22561237053,"SK"
"kappa10",0.0402306829933509,0.0209821625733079,0.0296782075846633,0.0122962199221915,0.0244791669357039,0.0291902944469505,0.0449492286343753,0.0902350191222029,2.0006671485933,4148.94706592485,"SK"
"beta11",0.5052434931767,0.061544547363689,0.0870517285624255,0.410815351762926,0.431902875669005,0.489440550142466,0.562774283409156,0.631320128899063,2.00067080399728,1038.28893491309,"ES"
"kappa11",0.0441345773762142,0.0160560840278337,0.0227105603043965,0.0160421735251655,0.0312477952536997,0.0407512912582676,0.0536451362541433,0.0790617201088537,2.00067448480467,1363.29978137944,"ES"
"beta12",0.583396645408949,0.0396541257692498,0.0560889119057202,0.531560615347924,0.539385567634664,0.563958286995985,0.607777620444408,0.674217392632319,2.00067834139757,555.57461451901,"SE"
"kappa12",0.0537651493911352,0.0190277779676582,0.0269138658023354,0.0260698385772489,0.0272745040254578,0.0530209088211456,0.0794561534907506,0.0830411200963582,2.00067255736192,1115.76861788554,"SE"
