"","mean","se_mean","sd","2.5%","25%","50%","75%","97.5%","n_eff","Rhat","country"
"beta",0.471149412226894,0.00308579096654227,0.187998109414279,0.125092129320746,0.333316402920344,0.467362188651315,0.603065223075161,0.846124750013428,3711.70931668094,1.00031040951815,"AT"
"kappa",0.0441693617131099,0.000321381803199587,0.0183155684134404,0.00915405276056829,0.0312131156324528,0.0443187711418693,0.0565868150241809,0.0812664927847934,3247.86699774316,1.00036089479699,"AT"
"sigma",0.683871172067442,0.000788922234823104,0.0497219863221859,0.595606071362981,0.648545031060729,0.681484583801324,0.715622810740405,0.789292187167744,3972.17658406936,0.999941239241742,"AT"
"beta1",0.479865096288091,0.00336874140454229,0.21356236534571,0.0829331103282818,0.319541355111718,0.476916539049709,0.631778299502038,0.8967525645243,4018.96381301826,1.00065836403754,"BE"
"kappa1",0.0498448144937521,0.000347912671483522,0.0194050885501906,0.0128544054814347,0.0363468869625585,0.0496926695937057,0.0629898954182129,0.0873235221720199,3110.93376341234,1.00001653524275,"BE"
"sigma1",1.38994326641166,0.00159690554347777,0.0999498927700786,1.20545617983258,1.31953542689465,1.38379645807242,1.45622165147191,1.59734300664645,3917.47476932073,1.00104465012795,"BE"
"beta2",0.986892483184188,0.00013894526133979,0.00966602964219615,0.962960526493092,0.981639024674075,0.989217758764207,0.9942826389465,0.999013186620929,4839.59216908153,0.999835429753968,"BG"
"kappa2",0.0511101061793578,0.000371472934530347,0.0192175358700875,0.0137591932407499,0.0379239918984559,0.0506635642541251,0.0642353063726797,0.089050927258754,2676.33853641715,1.00101572637071,"BG"
"sigma2",1.11740891867095,0.00126307053880065,0.0841198655206423,0.96784162725778,1.0598264672093,1.11249468338522,1.16819656862623,1.29715617908695,4435.4933129097,1.00137324726667,"BG"
"beta3",0.503343559937017,0.00152814038684084,0.097445777974572,0.306869279862275,0.438085496408173,0.504647494864343,0.568585758776984,0.689108533230503,4066.30122165115,1.00163741345244,"HR"
"kappa3",0.0355009538424456,0.000297325328097583,0.016241326080489,0.00563506554082531,0.0239897536129252,0.0350055398157424,0.0464664017328645,0.0690391820533628,2983.86491625527,1.00141316666613,"HR"
"sigma3",0.599474075964157,0.000673724607930494,0.0461231973867109,0.516336872869048,0.567008960134884,0.596965554135864,0.628683870974604,0.699981766583062,4686.77378019212,1.00003160240106,"HR"
"beta4",0.500081695527703,0.00278721003553518,0.178189162235705,0.162983954886485,0.372269992497169,0.501932503942944,0.627350714017615,0.847949703503796,4087.17447918113,1.00126923003367,"CY"
"kappa4",0.0485016209549994,0.000415855367003629,0.0192354525195508,0.0113859637412987,0.0351626215048221,0.0487234982262693,0.0614241164852503,0.0869812522766028,2139.53893277625,1.00176884281781,"CY"
"sigma4",1.91872849860338,0.00218457971093297,0.137360891551186,1.67548620955015,1.82216301615724,1.91082547946164,2.00281542604409,2.20670747405951,3953.5788996809,0.999949933981229,"CY"
"beta5",0.486806573046815,0.00179688526193655,0.113240660166945,0.266586086871599,0.409419322030044,0.486844249661296,0.563801240344875,0.70490715354971,3971.58710401663,1.00058891565802,"CZ"
"kappa5",0.0445739326833118,0.000373857905318422,0.0188905023385974,0.00749441272991398,0.0312748744166701,0.044191571437196,0.0574544671588375,0.0810586433854504,2553.13557522678,0.999699195084842,"CZ"
