"Country","gamma_f","kappa","gamma_b"
"SE",4.13578462993765e-32,1.09777990994974e-17,1
"ES",1,0.0583460485429754,0
"SI",5.81376448308025e-34,1.53298453633825e-14,1
"SK",5.63532230211378e-13,0.0735727241427332,0.999999999999436
"RO",0.514430933726193,0.0446016928841445,0.485569066273807
"PT",6.14946631452354e-16,0.0421502868984702,0.999999999999999
"PL",0.170244106311062,2.16796397161279e-16,0.829755893688938
"NL",0.645702212117365,0.0352908846791299,0.354297787882635
"MT",0.422804906633937,2.27761127330693,0.577195093366063
"LU",5.10827065782899e-12,2.81735359936711e-14,0.999999999994892
"LT",1.0584275152358e-12,0.00825888786761527,0.999999999998942
"LV",0.279302281486283,0.0237832997969146,0.720697718513717
"IT",1.98553890833895e-24,0.00447718010182364,1
"IE",5.3726760612458e-38,1.46435535064229e-18,1
"HU",1,7.62063780368385e-25,0
"EL",1.94824425778549e-18,7.06713648759681e-30,1
"DE",0.267256818193595,0.003703927323846,0.732743181806405
"FR",4.29561069464959e-223,9.80036406889785e-40,1
"FI",0.716884170578042,0.015560265575898,0.283115829421958
"EE",0.0058814973378655,0.00638963677775263,0.994118502662135
"DK",0.567759637615573,3.51806539178404e-18,0.432240362384427
"CZ",1.9973870962286e-43,2.19209254860469e-19,1
"CY",0,8.32621806358762e-18,1
"HR",0.408961745024335,6.12512519437862e-12,0.591038254975665
"BG",0.532360317431274,0.237220240015355,0.467639682568726
"BE",3.59112907719364e-56,8.40050351480935e-20,1
"AT",0.999999968400082,0.0433819327458205,3.15999183486682e-08
